client_id,group_id,latency_ms,meets_200ms
receptor-1,1,1287,no
receptor_g1,1,1289,no
receptor_g1,1,2,yes
receptor-1,1,3,yes
receptor-1,1,9,yes
receptor_g1,1,10,yes
receptor-1,1,15,yes
receptor_g1,1,15,yes
receptor_g1,1,6,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor-1,1,13,yes
receptor_g1,1,28,yes
receptor_g1,1,16,yes
receptor_g1,1,26,yes
receptor_g1,1,19,yes
receptor-1,1,23,yes
receptor-1,1,30,yes
receptor-1,1,30,yes
receptor-1,1,22,yes
receptor_g1,1,9,yes
receptor_g1,1,7,yes
receptor-1,1,3,yes
receptor-1,1,14,yes
receptor-1,1,11,yes
receptor-1,1,7,yes
receptor_g1,1,4,yes
receptor_g1,1,16,yes
receptor-1,1,15,yes
receptor_g1,1,21,yes
receptor_g1,1,38,yes
receptor-1,1,38,yes
receptor-1,1,9,yes
receptor-1,1,18,yes
receptor_g1,1,16,yes
receptor_g1,1,18,yes
receptor-1,1,16,yes
receptor_g1,1,18,yes
receptor-1,1,14,yes
receptor_g1,1,12,yes
receptor-1,1,29,yes
receptor_g1,1,31,yes
receptor_g1,1,16,yes
receptor_g1,1,9,yes
receptor_g1,1,1023,no
receptor_g1,1,1023,no
receptor-1,1,28,yes
receptor-1,1,21,yes
receptor-1,1,1027,no
receptor-1,1,1027,no
receptor-1,1,1033,no
receptor_g1,1,1035,no
receptor_g1,1,1036,no
receptor-1,1,1036,no
receptor-1,1,1049,no
receptor_g1,1,1049,no
receptor-1,1,29,yes
receptor_g1,1,30,yes
receptor-1,1,28,yes
receptor-1,1,23,yes
receptor-1,1,47,yes
receptor_g1,1,29,yes
receptor-1,1,17,yes
receptor-1,1,12,yes
receptor_g1,1,27,yes
receptor_g1,1,59,yes
receptor_g1,1,25,yes
receptor_g1,1,20,yes
receptor_g1,1,18,yes
receptor_g1,1,14,yes
receptor-1,1,18,yes
receptor-1,1,14,yes
receptor-1,1,24,yes
receptor-1,1,22,yes
receptor-1,1,22,yes
receptor_g1,1,24,yes
receptor_g1,1,37,yes
receptor_g1,1,33,yes
receptor_g1,1,27,yes
receptor_g1,1,25,yes
receptor_g1,1,25,yes
receptor_g1,1,9,yes
receptor_g1,1,12,yes
receptor_g1,1,24,yes
receptor-1,1,24,yes
receptor_g1,1,29,yes
receptor_g1,1,39,yes
receptor_g1,1,39,yes
receptor_g1,1,23,yes
receptor-1,1,53,yes
receptor-1,1,53,yes
receptor-1,1,32,yes
receptor-1,1,31,yes
receptor-1,1,43,yes
receptor-1,1,43,yes
receptor-1,1,43,yes
receptor-1,1,43,yes
receptor-1,1,27,yes
receptor-1,1,7,yes
receptor_g1,1,18,yes
receptor_g1,1,43,yes
receptor-1,1,45,yes
receptor-1,1,2,yes
receptor_g1,1,3,yes
receptor-1,1,6,yes
receptor_g1,1,7,yes
receptor_g1,1,11,yes
receptor-1,1,9,yes
receptor-1,1,10,yes
receptor_g1,1,8,yes
receptor_g1,1,10,yes
receptor_g1,1,23,yes
receptor_g1,1,23,yes
receptor_g1,1,8,yes
receptor_g1,1,9,yes
receptor_g1,1,24,yes
receptor-1,1,11,yes
receptor_g1,1,4,yes
receptor_g1,1,15,yes
receptor-1,1,51,yes
receptor_g1,1,8,yes
receptor-1,1,64,yes
receptor-1,1,41,yes
receptor-1,1,38,yes
receptor-1,1,46,yes
receptor-1,1,22,yes
receptor-1,1,28,yes
receptor-1,1,14,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor-1,1,7,yes
receptor_g1,1,11,yes
receptor_g1,1,7,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor_g1,1,7,yes
receptor-1,1,3,yes
receptor_g1,1,12,yes
receptor-1,1,9,yes
receptor_g1,1,3,yes
receptor-1,1,4,yes
receptor_g1,1,21,yes
receptor-1,1,22,yes
receptor_g1,1,21,yes
receptor_g1,1,38,yes
receptor_g1,1,35,yes
receptor_g1,1,34,yes
receptor_g1,1,34,yes
receptor_g1,1,29,yes
receptor-1,1,50,yes
receptor-1,1,59,yes
receptor_g1,1,45,yes
receptor_g1,1,38,yes
receptor_g1,1,33,yes
receptor_g1,1,40,yes
receptor_g1,1,40,yes
receptor_g1,1,13,yes
receptor-1,1,79,yes
receptor_g1,1,23,yes
receptor_g1,1,20,yes
receptor_g1,1,19,yes
receptor_g1,1,18,yes
receptor_g1,1,15,yes
receptor_g1,1,21,yes
receptor_g1,1,21,yes
receptor_g1,1,21,yes
receptor-1,1,78,yes
receptor-1,1,87,yes
receptor-1,1,82,yes
receptor-1,1,75,yes
receptor-1,1,68,yes
receptor-1,1,63,yes
receptor-1,1,70,yes
receptor-1,1,70,yes
receptor-1,1,40,yes
receptor-1,1,35,yes
receptor-1,1,32,yes
receptor-1,1,31,yes
receptor-1,1,30,yes
receptor-1,1,27,yes
receptor-1,1,27,yes
receptor-1,1,27,yes
receptor-1,1,27,yes
receptor-1,1,12,yes
receptor-1,1,25,yes
receptor-1,1,26,yes
receptor-1,1,29,yes
receptor-1,1,24,yes
receptor-1,1,44,yes
receptor_g1,1,12,yes
receptor_g1,1,36,yes
receptor_g1,1,36,yes
receptor_g1,1,35,yes
receptor_g1,1,30,yes
receptor_g1,1,50,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,7,yes
receptor_g1,1,11,yes
receptor_g1,1,11,yes
receptor-1,1,10,yes
receptor_g1,1,6,yes
receptor-1,1,7,yes
receptor-1,1,11,yes
receptor_g1,1,11,yes
receptor-1,1,7,yes
receptor_g1,1,9,yes
receptor-1,1,5,yes
receptor_g1,1,7,yes
receptor-1,1,9,yes
receptor-1,1,2,yes
receptor-1,1,9,yes
receptor-1,1,11,yes
receptor-1,1,14,yes
receptor_g1,1,5,yes
receptor_g1,1,29,yes
receptor_g1,1,24,yes
receptor_g1,1,20,yes
receptor_g1,1,18,yes
receptor-1,1,21,yes
receptor-1,1,20,yes
receptor_g1,1,21,yes
receptor_g1,1,20,yes
receptor-1,1,14,yes
receptor_g1,1,20,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor-1,1,5,yes
receptor-1,1,1,yes
receptor_g1,1,5,yes
receptor-1,1,21,yes
receptor_g1,1,1,yes
receptor_g1,1,29,yes
receptor-1,1,7,yes
receptor_g1,1,13,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,8,yes
receptor_g1,1,10,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor_g1,1,2,yes
receptor-1,1,8,yes
receptor-1,1,8,yes
receptor-1,1,17,yes
receptor-1,1,11,yes
receptor-1,1,16,yes
receptor-1,1,5,yes
receptor_g1,1,9,yes
receptor_g1,1,25,yes
receptor_g1,1,19,yes
receptor_g1,1,19,yes
receptor_g1,1,8,yes
receptor_g1,1,8,yes
receptor_g1,1,8,yes
receptor-1,1,9,yes
receptor-1,1,10,yes
receptor_g1,1,7,yes
receptor_g1,1,10,yes
receptor_g1,1,10,yes
receptor-1,1,4,yes
receptor-1,1,14,yes
receptor-1,1,14,yes
receptor-1,1,22,yes
receptor_g1,1,22,yes
receptor-1,1,29,yes
receptor_g1,1,30,yes
receptor-1,1,33,yes
receptor-1,1,34,yes
receptor_g1,1,32,yes
receptor_g1,1,41,yes
receptor_g1,1,41,yes
receptor_g1,1,38,yes
receptor-1,1,54,yes
receptor-1,1,51,yes
receptor-1,1,46,yes
receptor-1,1,46,yes
receptor-1,1,44,yes
receptor_g1,1,47,yes
receptor_g1,1,47,yes
receptor_g1,1,45,yes
receptor_g1,1,47,yes
receptor_g1,1,50,yes
receptor_g1,1,53,yes
receptor-1,1,48,yes
receptor-1,1,65,yes
receptor-1,1,64,yes
receptor-1,1,0,yes
receptor_g1,1,2,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor-1,1,3,yes
receptor_g1,1,9,yes
receptor-1,1,5,yes
receptor_g1,1,6,yes
receptor_g1,1,7,yes
receptor-1,1,7,yes
receptor-1,1,15,yes
receptor_g1,1,16,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,2,yes
receptor_g1,1,3,yes
receptor_g1,1,8,yes
receptor_g1,1,5,yes
receptor-1,1,13,yes
receptor-1,1,10,yes
receptor-1,1,13,yes
receptor_g1,1,11,yes
receptor-1,1,7,yes
receptor_g1,1,9,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,6,yes
receptor_g1,1,4,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor_g1,1,10,yes
receptor-1,1,10,yes
receptor-1,1,13,yes
receptor_g1,1,14,yes
receptor_g1,1,7,yes
receptor_g1,1,2,yes
receptor-1,1,9,yes
receptor-1,1,2,yes
receptor_g1,1,1,yes
receptor-1,1,8,yes
receptor-1,1,16,yes
receptor_g1,1,16,yes
receptor_g1,1,13,yes
receptor_g1,1,8,yes
receptor-1,1,16,yes
receptor-1,1,11,yes
receptor-1,1,3,yes
receptor_g1,1,4,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor_g1,1,16,yes
receptor_g1,1,13,yes
receptor_g1,1,6,yes
receptor-1,1,22,yes
receptor-1,1,19,yes
receptor-1,1,11,yes
receptor-1,1,5,yes
receptor-1,1,8,yes
receptor_g1,1,5,yes
receptor_g1,1,19,yes
receptor_g1,1,1016,no
receptor_g1,1,4,yes
receptor-1,1,1018,no
receptor-1,1,7,yes
receptor-1,1,3,yes
receptor-1,1,4,yes
receptor-1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,5,yes
receptor_g1,1,3,yes
receptor_g1,1,18,yes
receptor_g1,1,14,yes
receptor_g1,1,14,yes
receptor_g1,1,5,yes
receptor_g1,1,5,yes
receptor-1,1,30,yes
receptor_g1,1,32,yes
receptor_g1,1,7,yes
receptor_g1,1,4,yes
receptor_g1,1,1,yes
receptor-1,1,8,yes
receptor-1,1,12,yes
receptor-1,1,2,yes
receptor_g1,1,8,yes
receptor-1,1,12,yes
receptor-1,1,1069,no
receptor_g1,1,1071,no
receptor_g1,1,11,yes
receptor-1,1,8,yes
receptor-1,1,14,yes
receptor_g1,1,18,yes
receptor_g1,1,15,yes
receptor_g1,1,3,yes
receptor-1,1,16,yes
receptor-1,1,3,yes
receptor_g1,1,9,yes
receptor-1,1,9,yes
receptor-1,1,8,yes
receptor_g1,1,6,yes
receptor_g1,1,8,yes
receptor-1,1,8,yes
receptor-1,1,12,yes
receptor_g1,1,17,yes
receptor_g1,1,7,yes
receptor-1,1,2,yes
receptor_g1,1,15,yes
receptor_g1,1,7,yes
receptor_g1,1,3,yes
receptor-1,1,16,yes
receptor-1,1,8,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,6,yes
receptor-1,1,17,yes
receptor-1,1,10,yes
receptor-1,1,1,yes
receptor_g1,1,17,yes
receptor_g1,1,18,yes
receptor_g1,1,8,yes
receptor-1,1,4,yes
receptor_g1,1,6,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor-1,1,11,yes
receptor-1,1,5,yes
receptor_g1,1,16,yes
receptor_g1,1,7,yes
receptor-1,1,5,yes
receptor_g1,1,6,yes
receptor_g1,1,9,yes
receptor-1,1,10,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,19,yes
receptor_g1,1,19,yes
receptor-1,1,12,yes
receptor-1,1,2,yes
receptor_g1,1,22,yes
receptor_g1,1,6,yes
receptor_g1,1,4,yes
receptor-1,1,6,yes
receptor-1,1,3,yes
receptor-1,1,1,yes
receptor_g1,1,4,yes
receptor_g1,1,1,yes
receptor-1,1,4,yes
receptor-1,1,1,yes
receptor_g1,1,15,yes
receptor_g1,1,10,yes
receptor-1,1,22,yes
receptor_g1,1,23,yes
receptor_g1,1,7,yes
receptor_g1,1,9,yes
receptor_g1,1,2,yes
receptor-1,1,9,yes
receptor-1,1,9,yes
receptor-1,1,2,yes
receptor_g1,1,4,yes
receptor-1,1,8,yes
receptor-1,1,10,yes
receptor-1,1,8,yes
receptor-1,1,14,yes
receptor_g1,1,17,yes
receptor_g1,1,14,yes
receptor_g1,1,14,yes
receptor-1,1,15,yes
receptor-1,1,15,yes
receptor-1,1,17,yes
receptor_g1,1,15,yes
receptor_g1,1,24,yes
receptor_g1,1,20,yes
receptor-1,1,15,yes
receptor_g1,1,15,yes
receptor-1,1,16,yes
receptor_g1,1,16,yes
receptor_g1,1,24,yes
receptor_g1,1,21,yes
receptor_g1,1,26,yes
receptor_g1,1,5,yes
receptor-1,1,21,yes
receptor-1,1,33,yes
receptor-1,1,28,yes
receptor-1,1,7,yes
receptor-1,1,14,yes
receptor_g1,1,16,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor-1,1,6,yes
receptor_g1,1,8,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor_g1,1,8,yes
receptor-1,1,8,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor-1,1,2,yes
receptor_g1,1,3,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,2,yes
receptor_g1,1,4,yes
receptor_g1,1,2,yes
receptor-1,1,5,yes
receptor_g1,1,7,yes
receptor_g1,1,7,yes
receptor-1,1,10,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,5,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor_g1,1,7,yes
receptor_g1,1,11,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor_g1,1,2,yes
receptor-1,1,3,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,9,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor_g1,1,11,yes
receptor_g1,1,6,yes
receptor-1,1,11,yes
receptor-1,1,6,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor_g1,1,11,yes
receptor-1,1,9,yes
receptor-1,1,25,yes
receptor-1,1,18,yes
receptor-1,1,3,yes
receptor_g1,1,20,yes
receptor_g1,1,27,yes
receptor_g1,1,12,yes
receptor_g1,1,8,yes
receptor_g1,1,5,yes
receptor-1,1,3,yes
receptor-1,1,14,yes
receptor-1,1,8,yes
receptor-1,1,8,yes
receptor-1,1,12,yes
receptor_g1,1,9,yes
receptor_g1,1,12,yes
receptor_g1,1,12,yes
receptor-1,1,20,yes
receptor_g1,1,20,yes
receptor-1,1,15,yes
receptor_g1,1,15,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor_g1,1,15,yes
receptor_g1,1,10,yes
receptor_g1,1,10,yes
receptor-1,1,9,yes
receptor_g1,1,19,yes
receptor_g1,1,9,yes
receptor_g1,1,13,yes
receptor-1,1,24,yes
receptor_g1,1,9,yes
receptor-1,1,36,yes
receptor-1,1,31,yes
receptor-1,1,21,yes
receptor-1,1,22,yes
receptor-1,1,13,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor_g1,1,4,yes
receptor-1,1,5,yes
receptor-1,1,1,yes
receptor_g1,1,1,yes
receptor-1,1,8,yes
receptor_g1,1,9,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor_g1,1,9,yes
receptor-1,1,11,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor_g1,1,8,yes
receptor-1,1,9,yes
receptor_g1,1,11,yes
receptor_g1,1,10,yes
receptor_g1,1,13,yes
receptor_g1,1,12,yes
receptor_g1,1,5,yes
receptor_g1,1,3,yes
receptor-1,1,8,yes
receptor-1,1,28,yes
receptor-1,1,16,yes
receptor-1,1,15,yes
receptor-1,1,8,yes
receptor-1,1,6,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,1,yes
receptor_g1,1,3,yes
receptor_g1,1,3,yes
receptor_g1,1,7,yes
receptor-1,1,11,yes
receptor-1,1,11,yes
receptor-1,1,13,yes
receptor_g1,1,13,yes
receptor_g1,1,17,yes
receptor-1,1,18,yes
receptor_g1,1,5,yes
receptor-1,1,7,yes
receptor-1,1,4,yes
receptor_g1,1,5,yes
receptor-1,1,7,yes
receptor_g1,1,12,yes
receptor-1,1,6,yes
receptor_g1,1,7,yes
receptor-1,1,6,yes
receptor_g1,1,7,yes
receptor-1,1,4,yes
receptor_g1,1,7,yes
receptor_g1,1,9,yes
receptor-1,1,23,yes
receptor-1,1,21,yes
receptor-1,1,9,yes
receptor-1,1,7,yes
receptor-1,1,12,yes
receptor_g1,1,8,yes
receptor_g1,1,27,yes
receptor_g1,1,25,yes
receptor_g1,1,22,yes
receptor_g1,1,19,yes
receptor_g1,1,19,yes
receptor-1,1,14,yes
receptor-1,1,32,yes
receptor-1,1,29,yes
receptor-1,1,2,yes
receptor_g1,1,25,yes
receptor_g1,1,4,yes
receptor_g1,1,14,yes
receptor_g1,1,1,yes
receptor-1,1,14,yes
receptor-1,1,1,yes
receptor-1,1,9,yes
receptor-1,1,8,yes
receptor_g1,1,13,yes
receptor_g1,1,9,yes
receptor_g1,1,14,yes
receptor_g1,1,2,yes
receptor-1,1,18,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor-1,1,3,yes
receptor_g1,1,9,yes
receptor-1,1,12,yes
receptor-1,1,8,yes
receptor_g1,1,17,yes
receptor_g1,1,11,yes
receptor-1,1,26,yes
receptor-1,1,17,yes
receptor-1,1,22,yes
receptor_g1,1,30,yes
receptor_g1,1,24,yes
receptor_g1,1,24,yes
receptor-1,1,16,yes
receptor_g1,1,25,yes
receptor_g1,1,25,yes
receptor_g1,1,21,yes
receptor-1,1,25,yes
receptor_g1,1,3,yes
receptor-1,1,24,yes
receptor-1,1,3,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor-1,1,4,yes
receptor_g1,1,5,yes
receptor_g1,1,8,yes
receptor-1,1,7,yes
receptor_g1,1,3,yes
receptor-1,1,4,yes
receptor_g1,1,11,yes
receptor-1,1,11,yes
receptor-1,1,7,yes
receptor_g1,1,10,yes
receptor_g1,1,23,yes
receptor-1,1,29,yes
receptor_g1,1,10,yes
receptor_g1,1,27,yes
receptor_g1,1,20,yes
receptor_g1,1,13,yes
receptor-1,1,16,yes
receptor-1,1,31,yes
receptor-1,1,24,yes
receptor_g1,1,3,yes
receptor-1,1,23,yes
receptor-1,1,22,yes
receptor-1,1,13,yes
receptor_g1,1,10,yes
receptor_g1,1,6,yes
receptor-1,1,8,yes
receptor-1,1,5,yes
receptor-1,1,5,yes
receptor_g1,1,6,yes
receptor_g1,1,5,yes
receptor_g1,1,7,yes
receptor-1,1,6,yes
receptor-1,1,6,yes
receptor_g1,1,8,yes
receptor-1,1,28,yes
receptor_g1,1,28,yes
receptor-1,1,10,yes
receptor_g1,1,7,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor_g1,1,7,yes
receptor_g1,1,8,yes
receptor-1,1,12,yes
receptor-1,1,24,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor_g1,1,15,yes
receptor-1,1,15,yes
receptor_g1,1,26,yes
receptor_g1,1,14,yes
receptor_g1,1,16,yes
receptor_g1,1,11,yes
receptor_g1,1,9,yes
receptor-1,1,20,yes
receptor-1,1,28,yes
receptor-1,1,28,yes
receptor-1,1,12,yes
receptor-1,1,9,yes
receptor-1,1,12,yes
receptor_g1,1,12,yes
receptor_g1,1,22,yes
receptor-1,1,23,yes
receptor-1,1,21,yes
receptor_g1,1,32,yes
receptor-1,1,39,yes
receptor-1,1,20,yes
receptor_g1,1,40,yes
receptor_g1,1,20,yes
receptor-1,1,18,yes
receptor-1,1,13,yes
receptor_g1,1,22,yes
receptor_g1,1,14,yes
receptor-1,1,13,yes
receptor-1,1,11,yes
receptor_g1,1,14,yes
receptor_g1,1,12,yes
receptor_g1,1,24,yes
receptor_g1,1,34,yes
receptor_g1,1,24,yes
receptor-1,1,25,yes
receptor-1,1,41,yes
receptor-1,1,29,yes
receptor-1,1,12,yes
receptor-1,1,28,yes
receptor-1,1,28,yes
receptor-1,1,21,yes
receptor-1,1,34,yes
receptor_g1,1,12,yes
receptor_g1,1,40,yes
receptor_g1,1,44,yes
receptor_g1,1,35,yes
receptor_g1,1,41,yes
receptor_g1,1,8,yes
receptor-1,1,10,yes
receptor-1,1,13,yes
receptor_g1,1,13,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor_g1,1,8,yes
receptor_g1,1,3,yes
receptor-1,1,14,yes
receptor-1,1,6,yes
receptor_g1,1,9,yes
receptor-1,1,9,yes
receptor_g1,1,12,yes
receptor_g1,1,3,yes
receptor-1,1,22,yes
receptor-1,1,12,yes
receptor_g1,1,6,yes
receptor_g1,1,5,yes
receptor-1,1,4,yes
receptor-1,1,8,yes
receptor_g1,1,19,yes
receptor_g1,1,15,yes
receptor_g1,1,14,yes
receptor-1,1,21,yes
receptor-1,1,18,yes
receptor-1,1,17,yes
receptor_g1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,5,yes
receptor-1,1,6,yes
receptor-1,1,2,yes
receptor_g1,1,9,yes
receptor_g1,1,8,yes
receptor-1,1,9,yes
receptor-1,1,22,yes
receptor-1,1,20,yes
receptor_g1,1,24,yes
receptor_g1,1,26,yes
receptor-1,1,29,yes
receptor_g1,1,30,yes
receptor_g1,1,28,yes
receptor_g1,1,11,yes
receptor-1,1,30,yes
receptor-1,1,13,yes
receptor_g1,1,3,yes
receptor-1,1,4,yes
